Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time
Blacksmith,ne,ne_N8_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.0606
Blacksmith,ne,ne_N8_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.0656
Blacksmith,ne,ne_N8_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.5755
Blacksmith,ne,ne_N8_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.186
Blacksmith,ne,ne_N8_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.6756
Blacksmith,ne,ne_N8_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.2891
Blacksmith,ne,ne_N8_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.5692
Blacksmith,ne,ne_N8_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.8301
Blacksmith,ne,ne_N8_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.193
Blacksmith,ne,ne_N8_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.2332
Blacksmith,ne,ne_N8_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.6213
Blacksmith,ne,ne_N8_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.2713
Blacksmith,ne,ne_N64_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,30.6881
Blacksmith,ne,ne_N64_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,44.4952
Blacksmith,ne,ne_N64_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,30.8194
Blacksmith,ne,ne_N64_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,43.33
Blacksmith,ne,ne_N64_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,22.112
Blacksmith,ne,ne_N64_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,35.6978
Blacksmith,ne,ne_N64_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,21.6752
Blacksmith,ne,ne_N64_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,34.7569
Blacksmith,ne,ne_N64_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,30.6535
Blacksmith,ne,ne_N64_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,44.3514
Blacksmith,ne,ne_N64_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,30.8102
Blacksmith,ne,ne_N64_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,42.2606
Blacksmith,ne,ne_N64_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,22.7416
Blacksmith,ne,ne_N64_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,35.675
Blacksmith,ne,ne_N64_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,21.4435
Blacksmith,ne,ne_N64_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,34.6755
Blacksmith,ne,ne_N64_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,32.4963
Blacksmith,ne,ne_N64_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,45.9445
Blacksmith,ne,ne_N64_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,32.1904
Blacksmith,ne,ne_N64_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,41.2365
Blacksmith,ne,ne_N64_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,21.960125
Blacksmith,ne,ne_N64_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,35.6699
Blacksmith,ne,ne_N64_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,21.582625
Blacksmith,ne,ne_N64_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,34.653
Blacksmith,lt,lt_N8_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.5126
Blacksmith,lt,lt_N8_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.2293
Blacksmith,lt,lt_N8_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.5979
Blacksmith,lt,lt_N8_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.9025
Blacksmith,lt,lt_N8_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.0575
Blacksmith,lt,lt_N8_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.2111
Blacksmith,lt,lt_N8_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.6034
Blacksmith,lt,lt_N8_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.3414
Blacksmith,lt,lt_N8_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.4161
Blacksmith,lt,lt_N8_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.1066
Blacksmith,lt,lt_N8_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.5909
Blacksmith,lt,lt_N8_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.8661
Blacksmith,lt,lt_N8_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.0769
Blacksmith,lt,lt_N8_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.1281
Blacksmith,lt,lt_N8_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.5435
Blacksmith,lt,lt_N8_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.3255
Blacksmith,lt,lt_N8_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.6525
Blacksmith,lt,lt_N8_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.3766
Blacksmith,lt,lt_N8_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.5673
Blacksmith,lt,lt_N8_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.9844
Blacksmith,lt,lt_N8_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.1277
Blacksmith,lt,lt_N8_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.2652
Blacksmith,lt,lt_N8_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.6394
Blacksmith,lt,lt_N8_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.3441
Blacksmith,lt,lt_N64_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,30.1368
Blacksmith,lt,lt_N64_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,43.9901
Blacksmith,lt,lt_N64_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,30.6197
Blacksmith,lt,lt_N64_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,42.5089
Blacksmith,lt,lt_N64_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,22.0542
Blacksmith,lt,lt_N64_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,35.2108
Blacksmith,lt,lt_N64_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,21.4296
Blacksmith,lt,lt_N64_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,34.3959
Blacksmith,lt,lt_N64_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,29.9856
Blacksmith,lt,lt_N64_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,43.9188
Blacksmith,lt,lt_N64_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,30.2664
Blacksmith,lt,lt_N64_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,42.332
Blacksmith,lt,lt_N64_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,22.0548
Blacksmith,lt,lt_N64_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,35.1588
Blacksmith,lt,lt_N64_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,21.4009
Blacksmith,lt,lt_N64_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,34.1072
Blacksmith,lt,lt_N64_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,31.7829
Blacksmith,lt,lt_N64_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,45.85
Blacksmith,lt,lt_N64_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,31.5806
Blacksmith,lt,lt_N64_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,41.043
Blacksmith,lt,lt_N64_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,21.9851
Blacksmith,lt,lt_N64_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,35.1132
Blacksmith,lt,lt_N64_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,21.588
Blacksmith,lt,lt_N64_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,34.695
Blacksmith,gt,gt_N8_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.5106
Blacksmith,gt,gt_N8_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.1371
Blacksmith,gt,gt_N8_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.6594
Blacksmith,gt,gt_N8_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.7381
Blacksmith,gt,gt_N8_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.0487
Blacksmith,gt,gt_N8_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.078
Blacksmith,gt,gt_N8_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.6736
Blacksmith,gt,gt_N8_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.1977
Blacksmith,gt,gt_N8_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.3725
Blacksmith,gt,gt_N8_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,29.9698
Blacksmith,gt,gt_N8_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.6123
Blacksmith,gt,gt_N8_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.6552
Blacksmith,gt,gt_N8_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.0132
Blacksmith,gt,gt_N8_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.036
Blacksmith,gt,gt_N8_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.6138
Blacksmith,gt,gt_N8_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.1466
Blacksmith,gt,gt_N8_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.6191
Blacksmith,gt,gt_N8_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.2911
Blacksmith,gt,gt_N8_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.567
Blacksmith,gt,gt_N8_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.8132
Blacksmith,gt,gt_N8_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.0952
Blacksmith,gt,gt_N8_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.1532
Blacksmith,gt,gt_N8_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.6421
Blacksmith,gt,gt_N8_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.2205
Blacksmith,gt,gt_N64_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,30.0702
Blacksmith,gt,gt_N64_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,43.8646
Blacksmith,gt,gt_N64_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,30.6099
Blacksmith,gt,gt_N64_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,42.0542
Blacksmith,gt,gt_N64_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,22.0923
Blacksmith,gt,gt_N64_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,35.0654
Blacksmith,gt,gt_N64_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,21.6026
Blacksmith,gt,gt_N64_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,33.8391
Blacksmith,gt,gt_N64_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,29.8884
Blacksmith,gt,gt_N64_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,43.8855
Blacksmith,gt,gt_N64_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,30.344
Blacksmith,gt,gt_N64_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,42.4249
Blacksmith,gt,gt_N64_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,22.0377
Blacksmith,gt,gt_N64_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,35.0056
Blacksmith,gt,gt_N64_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,21.6264
Blacksmith,gt,gt_N64_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,34.0507
Blacksmith,gt,gt_N64_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,31.7842
Blacksmith,gt,gt_N64_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,45.8158
Blacksmith,gt,gt_N64_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,31.5994
Blacksmith,gt,gt_N64_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,41.2045
Blacksmith,gt,gt_N64_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,21.956
Blacksmith,gt,gt_N64_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,34.9384
Blacksmith,gt,gt_N64_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,21.7229
Blacksmith,gt,gt_N64_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,34.1293
Blacksmith,le,le_N8_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.4409
Blacksmith,le,le_N8_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.0634
Blacksmith,le,le_N8_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.602
Blacksmith,le,le_N8_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.7537
Blacksmith,le,le_N8_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.0882
Blacksmith,le,le_N8_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.0023
Blacksmith,le,le_N8_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.6048
Blacksmith,le,le_N8_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.2668
Blacksmith,le,le_N8_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.4064
Blacksmith,le,le_N8_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,29.96
Blacksmith,le,le_N8_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.599
Blacksmith,le,le_N8_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.6939
Blacksmith,le,le_N8_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.1344
Blacksmith,le,le_N8_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,24.9514
Blacksmith,le,le_N8_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.5767
Blacksmith,le,le_N8_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.2132
Blacksmith,le,le_N8_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.6484
Blacksmith,le,le_N8_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.2545
Blacksmith,le,le_N8_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.5295
Blacksmith,le,le_N8_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.7238
Blacksmith,le,le_N8_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.2001
Blacksmith,le,le_N8_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.0923
Blacksmith,le,le_N8_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.6029
Blacksmith,le,le_N8_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.2461
Blacksmith,le,le_N64_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,29.6869
Blacksmith,le,le_N64_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,43.5843
Blacksmith,le,le_N64_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,30.3092
Blacksmith,le,le_N64_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,42.2157
Blacksmith,le,le_N64_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,21.7831
Blacksmith,le,le_N64_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,34.6798
Blacksmith,le,le_N64_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,21.1468
Blacksmith,le,le_N64_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,33.912
Blacksmith,le,le_N64_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,29.6168
Blacksmith,le,le_N64_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,43.5096
Blacksmith,le,le_N64_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,29.8273
Blacksmith,le,le_N64_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,42.5003
Blacksmith,le,le_N64_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,21.7367
Blacksmith,le,le_N64_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,34.6689
Blacksmith,le,le_N64_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,21.1267
Blacksmith,le,le_N64_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,33.7905
Blacksmith,le,le_N64_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,31.4938
Blacksmith,le,le_N64_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,45.118
Blacksmith,le,le_N64_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,31.0123
Blacksmith,le,le_N64_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,43.125
Blacksmith,le,le_N64_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,21.6769
Blacksmith,le,le_N64_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,34.624
Blacksmith,le,le_N64_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,21.1879
Blacksmith,le,le_N64_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,33.5701
Blacksmith,ge,ge_N8_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.4122
Blacksmith,ge,ge_N8_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.1641
Blacksmith,ge,ge_N8_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.62
Blacksmith,ge,ge_N8_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.7366
Blacksmith,ge,ge_N8_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.0367
Blacksmith,ge,ge_N8_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.1452
Blacksmith,ge,ge_N8_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.6244
Blacksmith,ge,ge_N8_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.1445
Blacksmith,ge,ge_N8_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.3426
Blacksmith,ge,ge_N8_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.0687
Blacksmith,ge,ge_N8_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.599
Blacksmith,ge,ge_N8_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.7432
Blacksmith,ge,ge_N8_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.0121
Blacksmith,ge,ge_N8_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.112
Blacksmith,ge,ge_N8_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.5655
Blacksmith,ge,ge_N8_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.1537
Blacksmith,ge,ge_N8_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.5808
Blacksmith,ge,ge_N8_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.3334
Blacksmith,ge,ge_N8_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.5502
Blacksmith,ge,ge_N8_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.7833
Blacksmith,ge,ge_N8_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.1244
Blacksmith,ge,ge_N8_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.2665
Blacksmith,ge,ge_N8_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.6322
Blacksmith,ge,ge_N8_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.2824
Blacksmith,ge,ge_N64_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,29.6852
Blacksmith,ge,ge_N64_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,43.5176
Blacksmith,ge,ge_N64_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,29.5751
Blacksmith,ge,ge_N64_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,41.6508
Blacksmith,ge,ge_N64_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,21.7045
Blacksmith,ge,ge_N64_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,34.7853
Blacksmith,ge,ge_N64_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,21.3255
Blacksmith,ge,ge_N64_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,35.008
Blacksmith,ge,ge_N64_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,29.6213
Blacksmith,ge,ge_N64_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,43.4305
Blacksmith,ge,ge_N64_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,29.9976
Blacksmith,ge,ge_N64_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,41.8899
Blacksmith,ge,ge_N64_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,21.6829
Blacksmith,ge,ge_N64_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,34.7859
Blacksmith,ge,ge_N64_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,21.1738
Blacksmith,ge,ge_N64_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,33.846
Blacksmith,ge,ge_N64_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,31.5165
