HINT-BC_FPR	HINT-BC_TPR	HINT_FPR	HINT_TPR
0.0455092182749	0.974541751527	0.0455248547015	0.961303462322
0.0456090508448	0.974541751527	0.0456246872715	0.961303462322
0.0457088834148	0.974541751527	0.0457245198414	0.961303462322
0.0458099187868	0.974541751527	0.0458231496093	0.9633401222
0.0459097513568	0.974541751527	0.0459229821793	0.9633401222
0.0460095839267	0.974541751527	0.0460228147492	0.9633401222
0.0461094164967	0.974541751527	0.0461226473192	0.9633401222
0.0462104518687	0.974541751527	0.0462236826912	0.9633401222
0.0463102844386	0.974541751527	0.0463235152612	0.9633401222
0.0464101170086	0.974541751527	0.0464233478311	0.9633401222
0.0465099495785	0.974541751527	0.0465231804011	0.9633401222
0.0466109849505	0.974541751527	0.046623012971	0.964358452138
0.0467108175205	0.974541751527	0.046722845541	0.964358452138
0.0468106500905	0.974541751527	0.0468226781109	0.964358452138
0.0469104826604	0.974541751527	0.0469225106809	0.964358452138
0.0470115180324	0.974541751527	0.0470235460529	0.964358452138
0.0471113506024	0.974541751527	0.0471233786228	0.964358452138
0.0472111831723	0.974541751527	0.0472232111928	0.964358452138
0.0473110157423	0.974541751527	0.0473230437627	0.964358452138
0.0474120511143	0.974541751527	0.0474240791348	0.964358452138
0.0475118836842	0.974541751527	0.0475239117047	0.964358452138
0.0476117162542	0.974541751527	0.0476237442747	0.964358452138
0.0477115488241	0.974541751527	0.0477235768446	0.964358452138
0.0478125841961	0.974541751527	0.0478246122166	0.964358452138
0.0479124167661	0.974541751527	0.0479244447866	0.964358452138
0.0480122493361	0.974541751527	0.0480242773565	0.964358452138
0.048112081906	0.974541751527	0.0481241099265	0.964358452138
0.048213117278	0.974541751527	0.0482251452985	0.964358452138
0.0483117470459	0.975560081466	0.0483249778684	0.964358452138
0.0484115796159	0.975560081466	0.0484248104384	0.964358452138
0.0485114121858	0.975560081466	0.0485246430084	0.964358452138
0.0486124475578	0.975560081466	0.0486256783804	0.964358452138
0.0487122801278	0.975560081466	0.0487255109503	0.964358452138
0.0488121126977	0.975560081466	0.0488253435203	0.964358452138
0.0489119452677	0.975560081466	0.0489251760902	0.964358452138
0.0490129806397	0.975560081466	0.0490262114622	0.964358452138
0.0491128132097	0.975560081466	0.0491260440322	0.964358452138
0.0492126457796	0.975560081466	0.0492258766021	0.964358452138
0.0493124783496	0.975560081466	0.0493257091721	0.964358452138
0.0494135137216	0.975560081466	0.0494267445441	0.964358452138
0.0495133462915	0.975560081466	0.049526577114	0.964358452138
0.0496131788615	0.975560081466	0.049626409684	0.964358452138
0.0497130114314	0.975560081466	0.049726242254	0.964358452138
0.0498140468034	0.975560081466	0.049827277626	0.964358452138
0.0499138793734	0.975560081466	0.0499271101959	0.964358452138
0.0500137119433	0.975560081466	0.0500269427659	0.964358452138
0.0501135445133	0.975560081466	0.0501267753358	0.964358452138
0.0502145798853	0.975560081466	0.0502278107078	0.964358452138
0.0503144124553	0.975560081466	0.0503276432778	0.964358452138
0.0504142450252	0.975560081466	0.0504274758477	0.964358452138
0.0505140775952	0.975560081466	0.0505273084177	0.964358452138
0.0506151129672	0.975560081466	0.0506283437897	0.964358452138
0.0507149455371	0.975560081466	0.0507281763596	0.964358452138
0.0508147781071	0.975560081466	0.0508280089296	0.964358452138
0.050914610677	0.975560081466	0.0509278414996	0.964358452138
0.051015646049	0.975560081466	0.0510288768716	0.964358452138
0.051115478619	0.975560081466	0.0511287094415	0.964358452138
0.0512153111889	0.975560081466	0.0512285420115	0.964358452138
0.0513139409569	0.976578411405	0.0513271717794	0.965376782077
0.0514149763289	0.976578411405	0.0514282071514	0.965376782077
0.0515148088988	0.976578411405	0.0515280397213	0.965376782077
0.0516146414688	0.976578411405	0.0516278722913	0.965376782077
0.0517144740387	0.976578411405	0.0517277048612	0.965376782077
0.0518143066087	0.976578411405	0.0518275374312	0.965376782077
0.0519153419807	0.976578411405	0.0519285728032	0.965376782077
0.0520151745506	0.976578411405	0.0520284053732	0.965376782077
0.0521150071206	0.976578411405	0.0521282379431	0.965376782077
0.0522148396905	0.976578411405	0.0522280705131	0.965376782077
0.0523158750625	0.976578411405	0.0523291058851	0.965376782077
0.0524145048305	0.977596741344	0.052428938455	0.965376782077
0.0525143374004	0.977596741344	0.0525275682229	0.966395112016
0.0526141699704	0.977596741344	0.0526274007929	0.966395112016
0.0527152053424	0.977596741344	0.0527284361649	0.966395112016
0.0528150379123	0.977596741344	0.0528282687348	0.966395112016
0.0529148704823	0.977596741344	0.0529268985028	0.967413441955
0.0530147030522	0.977596741344	0.0530267310727	0.967413441955
0.0531157384242	0.977596741344	0.0531277664447	0.967413441955
0.0532155709942	0.977596741344	0.0532275990147	0.967413441955
0.0533154035641	0.977596741344	0.0533274315846	0.967413441955
0.0534152361341	0.977596741344	0.0534272641546	0.967413441955
0.0535162715061	0.977596741344	0.0535282995266	0.967413441955
0.0536161040761	0.977596741344	0.0536281320965	0.967413441955
0.053715936646	0.977596741344	0.0537279646665	0.967413441955
0.053815769216	0.977596741344	0.0538277972364	0.967413441955
0.053916804588	0.977596741344	0.0539288326084	0.967413441955
0.0540166371579	0.977596741344	0.0540286651784	0.967413441955
0.0541164697279	0.977596741344	0.0541284977484	0.967413441955
0.0542163022978	0.977596741344	0.0542283303183	0.967413441955
0.0543173376698	0.977596741344	0.0543293656903	0.967413441955
0.0544171702398	0.977596741344	0.0544291982603	0.967413441955
0.0545170028097	0.977596741344	0.0545290308302	0.967413441955
0.0546156325777	0.978615071283	0.0546288634002	0.967413441955
0.0547166679497	0.978615071283	0.0547298987722	0.967413441955
0.0548165005196	0.978615071283	0.0548297313421	0.967413441955
0.0549163330896	0.978615071283	0.0549295639121	0.967413441955
0.0550161656595	0.978615071283	0.055029396482	0.967413441955
0.0551172010315	0.978615071283	0.055130431854	0.967413441955
0.0552170336015	0.978615071283	0.055230264424	0.967413441955
0.0553168661714	0.978615071283	0.0553276913899	0.969450101833
0.0554166987414	0.978615071283	0.0554275239598	0.969450101833
0.0555177341134	0.978615071283	0.0555285593318	0.969450101833
0.0556175666833	0.978615071283	0.0556283919018	0.969450101833
0.0557173992533	0.978615071283	0.0557282244717	0.969450101833
0.0558172318233	0.978615071283	0.0558280570417	0.969450101833
0.0559182671953	0.978615071283	0.0559290924137	0.969450101833
0.0560180997652	0.978615071283	0.0560289249836	0.969450101833
0.0561179323352	0.978615071283	0.0561287575536	0.969450101833
0.0562177649051	0.978615071283	0.0562285901236	0.969450101833
0.0563188002771	0.978615071283	0.0563296254956	0.969450101833
0.0564186328471	0.978615071283	0.0564294580655	0.969450101833
0.056518465417	0.978615071283	0.0565292906355	0.969450101833
0.056618297987	0.978615071283	0.0566291232054	0.969450101833
0.056719333359	0.978615071283	0.0567301585774	0.969450101833
0.0568191659289	0.978615071283	0.0568299911474	0.969450101833
0.0569189984989	0.978615071283	0.0569298237173	0.969450101833
0.0570188310689	0.978615071283	0.0570296562873	0.969450101833
0.0571198664409	0.978615071283	0.0571294888572	0.970468431772
0.0572196990108	0.978615071283	0.0572293214272	0.970468431772
0.0573195315808	0.978615071283	0.0573291539972	0.970468431772
0.0574193641507	0.978615071283	0.0574289865671	0.970468431772
0.0575191967207	0.978615071283	0.0575288191371	0.970468431772
0.0576202320927	0.978615071283	0.0576298545091	0.970468431772
0.0577200646626	0.978615071283	0.057729687079	0.970468431772
0.0578198972326	0.978615071283	0.057829519649	0.970468431772
0.0579197298025	0.978615071283	0.0579293522189	0.970468431772
0.0580207651746	0.978615071283	0.0580303875909	0.970468431772
0.0581205977445	0.978615071283	0.0581302201609	0.970468431772
0.0582204303145	0.978615071283	0.0582300527308	0.970468431772
0.0583202628844	0.978615071283	0.0583298853008	0.970468431772
0.0584212982564	0.978615071283	0.0584309206728	0.970468431772
0.0585211308264	0.978615071283	0.0585307532428	0.970468431772
0.0586197605943	0.979633401222	0.0586305858127	0.970468431772
0.0587195931642	0.979633401222	0.0587304183827	0.970468431772
0.0588206285362	0.979633401222	0.0588314537547	0.970468431772
0.0589204611062	0.979633401222	0.0589312863246	0.970468431772
0.0590202936761	0.979633401222	0.0590311188946	0.970468431772
0.0591201262461	0.979633401222	0.0591309514645	0.970468431772
0.0592211616181	0.979633401222	0.0592319868365	0.970468431772
0.0593209941881	0.979633401222	0.0593318194065	0.970468431772
0.059420826758	0.979633401222	0.0594316519764	0.970468431772
0.059520659328	0.979633401222	0.0595314845464	0.970468431772
0.0596216947	0.979633401222	0.0596325199184	0.970468431772
0.0597215272699	0.979633401222	0.0597323524884	0.970468431772
0.0598213598399	0.979633401222	0.0598321850583	0.970468431772
0.0599211924098	0.979633401222	0.0599320176283	0.970468431772
0.0600222277818	0.979633401222	0.0600318501982	0.971486761711
0.0601220603518	0.979633401222	0.0601316827682	0.971486761711
0.0602218929218	0.979633401222	0.0602315153381	0.971486761711
0.0603217254917	0.979633401222	0.0603313479081	0.971486761711
0.0604227608637	0.979633401222	0.060431180478	0.97250509165
0.0605225934337	0.979633401222	0.060531013048	0.97250509165
0.0606224260036	0.979633401222	0.0606296428159	0.973523421589
0.0607222585736	0.979633401222	0.0607294753859	0.973523421589
0.0608232939456	0.979633401222	0.0608305107579	0.973523421589
0.0609231265155	0.979633401222	0.0609303433278	0.973523421589
0.0610229590855	0.979633401222	0.0610301758978	0.973523421589
0.0611227916554	0.979633401222	0.0611300084677	0.973523421589
0.0612238270274	0.979633401222	0.0612310438397	0.973523421589
0.0613236595974	0.979633401222	0.0613308764097	0.973523421589
0.0614234921674	0.979633401222	0.0614307089796	0.973523421589
0.0615233247373	0.979633401222	0.0615305415496	0.973523421589
0.0616243601093	0.979633401222	0.0616315769216	0.973523421589
0.0617241926793	0.979633401222	0.0617314094916	0.973523421589
0.0618240252492	0.979633401222	0.0618312420615	0.973523421589
0.0619238578192	0.979633401222	0.0619310746315	0.973523421589
0.0620248931912	0.979633401222	0.0620321100035	0.973523421589
0.0621247257611	0.979633401222	0.0621319425734	0.973523421589
0.0622245583311	0.979633401222	0.0622317751434	0.973523421589
0.062324390901	0.979633401222	0.0623316077133	0.973523421589
0.062425426273	0.979633401222	0.0624326430853	0.973523421589
0.062525258843	0.979633401222	0.0625324756553	0.973523421589
0.062625091413	0.979633401222	0.0626323082252	0.973523421589
0.0627249239829	0.979633401222	0.0627321407952	0.973523421589
0.0628259593549	0.979633401222	0.0628331761672	0.973523421589
0.0629257919249	0.979633401222	0.0629318059351	0.974541751527
0.0630256244948	0.979633401222	0.0630316385051	0.974541751527
0.0631254570648	0.979633401222	0.063131471075	0.974541751527
0.0632264924368	0.979633401222	0.063232506447	0.974541751527
0.0633263250067	0.979633401222	0.063332339017	0.974541751527
0.0634261575767	0.979633401222	0.0634321715869	0.974541751527
0.0635259901466	0.979633401222	0.0635320041569	0.974541751527
0.0636258227166	0.979633401222	0.0636318367268	0.974541751527
0.0637268580886	0.979633401222	0.0637328720988	0.974541751527
0.0638266906586	0.979633401222	0.0638327046688	0.974541751527
0.0639265232285	0.979633401222	0.0639325372388	0.974541751527
0.0640263557985	0.979633401222	0.0640323698087	0.974541751527
0.0641273911705	0.979633401222	0.0641334051807	0.974541751527
0.0642272237404	0.979633401222	0.0642332377507	0.974541751527
0.0643270563104	0.979633401222	0.0643330703206	0.974541751527
0.0644268888803	0.979633401222	0.0644329028906	0.974541751527
0.0645279242523	0.979633401222	0.0645339382626	0.974541751527
0.0646277568223	0.979633401222	0.0646337708325	0.974541751527
0.0647275893922	0.979633401222	0.0647336034025	0.974541751527
0.0648274219622	0.979633401222	0.0648334359724	0.974541751527
0.0649284573342	0.979633401222	0.0649344713444	0.974541751527
0.0650282899042	0.979633401222	0.0650343039144	0.974541751527
0.0651281224741	0.979633401222	0.0651341364844	0.974541751527
0.0652279550441	0.979633401222	0.0652339690543	0.974541751527
0.0653289904161	0.979633401222	0.0653350044263	0.974541751527
0.065428822986	0.979633401222	0.0654348369963	0.974541751527
0.065528655556	0.979633401222	0.0655346695662	0.974541751527
0.0656284881259	0.979633401222	0.0656345021362	0.974541751527
0.0657295234979	0.979633401222	0.0657355375082	0.974541751527
0.0658293560679	0.979633401222	0.0658341672761	0.975560081466
0.0659291886379	0.979633401222	0.065933999846	0.975560081466
0.0660290212078	0.979633401222	0.066033832416	0.975560081466
0.0661300565798	0.979633401222	0.066134867788	0.975560081466
0.0662298891498	0.979633401222	0.066234700358	0.975560081466
0.0663297217197	0.979633401222	0.0663345329279	0.975560081466
0.0664295542897	0.979633401222	0.0664343654979	0.975560081466
0.0665305896617	0.979633401222	0.0665354008699	0.975560081466
0.0666304222316	0.979633401222	0.0666352334398	0.975560081466
0.0667302548016	0.979633401222	0.0667350660098	0.975560081466
0.0668300873715	0.979633401222	0.0668348985797	0.975560081466
0.0669311227435	0.979633401222	0.0669359339517	0.975560081466
0.0670309553135	0.979633401222	0.0670357665217	0.975560081466
0.0671307878835	0.979633401222	0.0671355990916	0.975560081466
0.0672306204534	0.979633401222	0.0672354316616	0.975560081466
0.0673316558254	0.979633401222	0.0673364670336	0.975560081466
0.0674314883954	0.979633401222	0.0674362996036	0.975560081466
0.0675313209653	0.979633401222	0.0675361321735	0.975560081466
0.0676311535353	0.979633401222	0.0676359647435	0.975560081466
0.0677321889073	0.979633401222	0.0677370001155	0.975560081466
0.0678320214772	0.979633401222	0.0678368326854	0.975560081466
0.0679318540472	0.979633401222	0.0679366652554	0.975560081466
0.0680316866171	0.979633401222	0.0680364978253	0.975560081466
0.0681327219891	0.979633401222	0.0681375331973	0.975560081466
0.0682325545591	0.979633401222	0.0682373657673	0.975560081466
0.0683323871291	0.979633401222	0.0683371983372	0.975560081466
0.068432219699	0.979633401222	0.0684370309072	0.975560081466
0.068533255071	0.979633401222	0.0685380662792	0.975560081466
0.068633087641	0.979633401222	0.0686378988492	0.975560081466
0.0687329202109	0.979633401222	0.0687377314191	0.975560081466
0.0688327527809	0.979633401222	0.068836361187	0.976578411405
0.0689337881529	0.979633401222	0.068937396559	0.976578411405
0.0690336207228	0.979633401222	0.069037229129	0.976578411405
0.0691334532928	0.979633401222	0.0691370616989	0.976578411405
0.0692332858627	0.979633401222	0.0692368942689	0.976578411405
0.0693331184327	0.979633401222	0.0693367268388	0.976578411405
0.0694341538047	0.979633401222	0.0694377622108	0.976578411405
0.0695339863747	0.979633401222	0.0695375947808	0.976578411405
0.0696338189446	0.979633401222	0.0696374273508	0.976578411405
0.0697336515146	0.979633401222	0.0697372599207	0.976578411405
0.0698346868866	0.979633401222	0.0698382952927	0.976578411405
0.0699345194565	0.979633401222	0.0699369250606	0.977596741344
0.0700343520265	0.979633401222	0.0700367576306	0.977596741344
0.0701341845964	0.979633401222	0.0701365902005	0.977596741344
0.0702352199684	0.979633401222	0.0702376255725	0.977596741344
0.0703350525384	0.979633401222	0.0703374581425	0.977596741344
0.0704348851083	0.979633401222	0.0704372907124	0.977596741344
0.0705347176783	0.979633401222	0.0705371232824	0.977596741344
0.0706357530503	0.979633401222	0.0706381586544	0.977596741344
0.0707355856203	0.979633401222	0.0707379912244	0.977596741344
0.0708354181902	0.979633401222	0.0708378237943	0.977596741344
0.0709352507602	0.979633401222	0.0709376563643	0.977596741344
0.0710362861322	0.979633401222	0.0710386917363	0.977596741344
0.0711361187021	0.979633401222	0.0711385243062	0.977596741344
0.0712359512721	0.979633401222	0.0712383568762	0.977596741344
0.071335783842	0.979633401222	0.0713381894461	0.977596741344
0.071436819214	0.979633401222	0.0714392248181	0.977596741344
