HINT-BC_REC	HINT-BC_PRE	HINT_REC	HINT_PRE
0.387983706721	0.765060240964	0.356415478615	0.70281124498
0.38900203666	0.765531062124	0.356415478615	0.701402805611
0.38900203666	0.764	0.357433808554	0.702
0.390020366599	0.764471057884	0.357433808554	0.700598802395
0.390020366599	0.762948207171	0.358452138493	0.701195219124
0.391038696538	0.763419483101	0.359470468432	0.701789264414
0.392057026477	0.763888888889	0.360488798371	0.702380952381
0.392057026477	0.762376237624	0.36150712831	0.70297029703
0.392057026477	0.760869565217	0.362525458248	0.703557312253
0.393075356415	0.76134122288	0.362525458248	0.702169625247
0.393075356415	0.759842519685	0.363543788187	0.702755905512
0.394093686354	0.760314341847	0.363543788187	0.70137524558
0.394093686354	0.758823529412	0.363543788187	0.7
0.395112016293	0.759295499022	0.363543788187	0.698630136986
0.395112016293	0.7578125	0.363543788187	0.697265625
0.396130346232	0.75828460039	0.364562118126	0.697855750487
0.397148676171	0.758754863813	0.364562118126	0.696498054475
0.39816700611	0.759223300971	0.365580448065	0.697087378641
0.399185336049	0.759689922481	0.365580448065	0.695736434109
0.400203665988	0.760154738878	0.365580448065	0.694390715667
0.401221995927	0.760617760618	0.366598778004	0.694980694981
0.401221995927	0.7591522158	0.366598778004	0.693641618497
0.402240325866	0.759615384615	0.367617107943	0.694230769231
0.402240325866	0.758157389635	0.368635437882	0.694817658349
0.403258655804	0.758620689655	0.369653767821	0.695402298851
0.404276985743	0.759082217973	0.37067209776	0.695984703633
0.404276985743	0.757633587786	0.371690427699	0.696564885496
0.405295315682	0.758095238095	0.372708757637	0.697142857143
0.406313645621	0.75855513308	0.372708757637	0.695817490494
0.40733197556	0.759013282732	0.373727087576	0.696394686907
0.408350305499	0.75946969697	0.374745417515	0.69696969697
0.409368635438	0.759924385633	0.375763747454	0.697542533081
0.409368635438	0.758490566038	0.376782077393	0.698113207547
0.410386965377	0.758945386064	0.376782077393	0.696798493409
0.410386965377	0.757518796992	0.376782077393	0.695488721805
0.411405295316	0.757973733583	0.377800407332	0.696060037523
0.412423625255	0.758426966292	0.378818737271	0.696629213483
0.412423625255	0.757009345794	0.378818737271	0.695327102804
0.413441955193	0.757462686567	0.37983706721	0.695895522388
0.414460285132	0.75791433892	0.37983706721	0.694599627561
0.415478615071	0.758364312268	0.380855397149	0.695167286245
0.415478615071	0.756957328386	0.381873727088	0.69573283859
0.41649694501	0.757407407407	0.381873727088	0.694444444444
0.417515274949	0.757855822551	0.381873727088	0.693160813309
0.418533604888	0.758302583026	0.382892057026	0.693726937269
0.419551934827	0.758747697974	0.382892057026	0.692449355433
0.419551934827	0.757352941176	0.383910386965	0.693014705882
0.420570264766	0.757798165138	0.384928716904	0.693577981651
0.421588594705	0.758241758242	0.384928716904	0.692307692308
0.422606924644	0.758683729433	0.385947046843	0.692870201097
0.422606924644	0.757299270073	0.385947046843	0.691605839416
0.423625254582	0.757741347905	0.386965376782	0.692167577413
0.423625254582	0.756363636364	0.387983706721	0.692727272727
0.423625254582	0.75499092559	0.387983706721	0.691470054446
0.424643584521	0.755434782609	0.387983706721	0.690217391304
0.42566191446	0.755877034358	0.387983706721	0.68896925859
0.42566191446	0.754512635379	0.387983706721	0.687725631769
0.426680244399	0.754954954955	0.387983706721	0.686486486486
0.427698574338	0.755395683453	0.387983706721	0.685251798561
0.428716904277	0.755834829443	0.387983706721	0.684021543986
0.428716904277	0.754480286738	0.387983706721	0.682795698925
0.428716904277	0.75313059034	0.387983706721	0.681574239714
0.429735234216	0.753571428571	0.387983706721	0.680357142857
0.430753564155	0.754010695187	0.387983706721	0.679144385027
0.431771894094	0.754448398577	0.387983706721	0.67793594306
0.432790224033	0.754884547069	0.387983706721	0.676731793961
0.433808553971	0.755319148936	0.38900203666	0.677304964539
0.433808553971	0.753982300885	0.38900203666	0.67610619469
0.43482688391	0.754416961131	0.38900203666	0.674911660777
0.435845213849	0.754850088183	0.390020366599	0.675485008818
0.435845213849	0.753521126761	0.391038696538	0.676056338028
0.436863543788	0.7539543058	0.392057026477	0.676625659051
0.436863543788	0.752631578947	0.392057026477	0.675438596491
0.436863543788	0.751313485114	0.392057026477	0.674255691769
0.437881873727	0.751748251748	0.393075356415	0.674825174825
0.438900203666	0.752181500873	0.393075356415	0.673647469459
0.438900203666	0.750871080139	0.394093686354	0.674216027875
0.439918533605	0.751304347826	0.395112016293	0.674782608696
0.440936863544	0.751736111111	0.395112016293	0.673611111111
0.440936863544	0.750433275563	0.395112016293	0.672443674177
0.440936863544	0.749134948097	0.395112016293	0.671280276817
0.440936863544	0.747841105354	0.395112016293	0.6701208981
0.440936863544	0.746551724138	0.396130346232	0.670689655172
0.440936863544	0.745266781411	0.396130346232	0.669535283993
0.440936863544	0.743986254296	0.397148676171	0.670103092784
0.440936863544	0.742710120069	0.39816700611	0.670668953688
0.440936863544	0.741438356164	0.399185336049	0.671232876712
0.441955193483	0.74188034188	0.400203665988	0.671794871795
0.441955193483	0.740614334471	0.400203665988	0.670648464164
0.442973523422	0.741056218058	0.401221995927	0.671209540034
0.44399185336	0.741496598639	0.401221995927	0.670068027211
0.445010183299	0.741935483871	0.402240325866	0.670628183362
0.446028513238	0.742372881356	0.402240325866	0.669491525424
0.446028513238	0.741116751269	0.402240325866	0.668358714044
0.447046843177	0.741554054054	0.403258655804	0.668918918919
0.448065173116	0.741989881956	0.404276985743	0.669477234401
0.449083503055	0.742424242424	0.404276985743	0.66835016835
0.450101832994	0.742857142857	0.404276985743	0.667226890756
0.450101832994	0.741610738255	0.404276985743	0.66610738255
0.451120162933	0.742043551089	0.404276985743	0.664991624791
0.452138492872	0.742474916388	0.404276985743	0.663879598662
0.453156822811	0.742904841402	0.404276985743	0.662771285476
0.453156822811	0.741666666667	0.405295315682	0.663333333333
0.454175152749	0.742096505824	0.405295315682	0.662229617304
0.455193482688	0.742524916944	0.405295315682	0.661129568106
0.455193482688	0.741293532338	0.406313645621	0.661691542289
0.456211812627	0.741721854305	0.406313645621	0.66059602649
0.456211812627	0.740495867769	0.406313645621	0.659504132231
0.457230142566	0.740924092409	0.406313645621	0.658415841584
0.457230142566	0.739703459638	0.406313645621	0.657331136738
0.457230142566	0.738486842105	0.40733197556	0.657894736842
0.457230142566	0.737274220033	0.40733197556	0.656814449918
0.458248472505	0.737704918033	0.408350305499	0.65737704918
0.458248472505	0.736497545008	0.409368635438	0.657937806874
0.459266802444	0.736928104575	0.409368635438	0.656862745098
0.460285132383	0.73735725938	0.410386965377	0.657422512235
0.461303462322	0.737785016287	0.410386965377	0.656351791531
0.462321792261	0.738211382114	0.410386965377	0.655284552846
0.462321792261	0.737012987013	0.410386965377	0.654220779221
0.462321792261	0.735818476499	0.411405295316	0.654781199352
0.4633401222	0.736245954693	0.412423625255	0.655339805825
0.464358452138	0.736672051696	0.412423625255	0.654281098546
0.465376782077	0.737096774194	0.413441955193	0.654838709677
0.465376782077	0.735909822866	0.413441955193	0.653784219002
0.466395112016	0.736334405145	0.413441955193	0.652733118971
0.466395112016	0.735152487961	0.413441955193	0.651685393258
0.467413441955	0.735576923077	0.413441955193	0.650641025641
0.468431771894	0.736	0.413441955193	0.6496
0.468431771894	0.73482428115	0.413441955193	0.648562300319
0.469450101833	0.735247208931	0.413441955193	0.647527910686
0.470468431772	0.735668789809	0.414460285132	0.648089171975
0.470468431772	0.734499205087	0.414460285132	0.647058823529
0.470468431772	0.733333333333	0.415478615071	0.647619047619
0.470468431772	0.732171156894	0.415478615071	0.646592709984
0.471486761711	0.732594936709	0.415478615071	0.645569620253
0.471486761711	0.731437598736	0.41649694501	0.646129541864
0.47250509165	0.731861198738	0.417515274949	0.646687697161
0.473523421589	0.732283464567	0.417515274949	0.645669291339
0.473523421589	0.731132075472	0.418533604888	0.646226415094
0.473523421589	0.729984301413	0.418533604888	0.645211930926
0.474541751527	0.730407523511	0.419551934827	0.645768025078
0.475560081466	0.73082942097	0.420570264766	0.646322378717
0.475560081466	0.7296875	0.421588594705	0.646875
0.476578411405	0.730109204368	0.421588594705	0.645865834633
0.477596741344	0.730529595016	0.422606924644	0.646417445483
0.477596741344	0.729393468118	0.422606924644	0.645412130638
0.478615071283	0.729813664596	0.423625254582	0.645962732919
0.478615071283	0.728682170543	0.424643584521	0.646511627907
0.478615071283	0.727554179567	0.424643584521	0.645510835913
0.479633401222	0.727975270479	0.424643584521	0.644513137558
0.480651731161	0.728395061728	0.424643584521	0.643518518519
0.480651731161	0.727272727273	0.424643584521	0.642526964561
0.480651731161	0.726153846154	0.424643584521	0.641538461538
0.480651731161	0.725038402458	0.424643584521	0.640552995392
0.4816700611	0.725460122699	0.424643584521	0.639570552147
0.482688391039	0.725880551302	0.42566191446	0.640122511485
0.483706720978	0.72629969419	0.42566191446	0.639143730887
0.483706720978	0.725190839695	0.426680244399	0.639694656489
0.484725050916	0.725609756098	0.427698574338	0.640243902439
0.484725050916	0.724505327245	0.427698574338	0.639269406393
0.484725050916	0.723404255319	0.427698574338	0.63829787234
0.485743380855	0.723823975721	0.428716904277	0.638846737481
0.485743380855	0.722727272727	0.429735234216	0.639393939394
0.486761710794	0.723146747352	0.430753564155	0.639939485628
0.487780040733	0.723564954683	0.431771894094	0.640483383686
0.487780040733	0.722473604827	0.431771894094	0.6395173454
0.487780040733	0.721385542169	0.431771894094	0.638554216867
0.488798370672	0.721804511278	0.431771894094	0.637593984962
0.489816700611	0.722222222222	0.431771894094	0.636636636637
0.49083503055	0.72263868066	0.432790224033	0.637181409295
0.49083503055	0.721556886228	0.432790224033	0.63622754491
0.491853360489	0.72197309417	0.433808553971	0.636771300448
0.492871690428	0.722388059701	0.433808553971	0.635820895522
0.492871690428	0.72131147541	0.433808553971	0.634873323398
0.493890020367	0.721726190476	0.433808553971	0.633928571429
0.493890020367	0.720653789004	0.433808553971	0.632986627043
0.494908350305	0.721068249258	0.433808553971	0.632047477745
0.494908350305	0.72	0.43482688391	0.632592592593
0.495926680244	0.720414201183	0.435845213849	0.633136094675
0.496945010183	0.72082717873	0.436863543788	0.633677991137
0.497963340122	0.721238938053	0.436863543788	0.632743362832
0.498981670061	0.721649484536	0.436863543788	0.631811487482
0.5	0.722058823529	0.436863543788	0.630882352941
0.501018329939	0.722466960352	0.437881873727	0.631424375918
0.502036659878	0.722873900293	0.438900203666	0.631964809384
0.502036659878	0.721815519766	0.438900203666	0.631039531479
0.502036659878	0.720760233918	0.439918533605	0.631578947368
0.503054989817	0.721167883212	0.440936863544	0.632116788321
0.503054989817	0.720116618076	0.440936863544	0.631195335277
0.504073319756	0.720524017467	0.440936863544	0.630276564774
0.504073319756	0.719476744186	0.441955193483	0.630813953488
0.505091649695	0.719883889695	0.442973523422	0.631349782293
0.505091649695	0.71884057971	0.442973523422	0.630434782609
0.506109979633	0.719247467438	0.44399185336	0.630969609262
0.507128309572	0.719653179191	0.44399185336	0.630057803468
0.507128309572	0.718614718615	0.44399185336	0.629148629149
0.508146639511	0.719020172911	0.44399185336	0.628242074928
0.50916496945	0.719424460432	0.44399185336	0.627338129496
0.50916496945	0.718390804598	0.44399185336	0.626436781609
0.50916496945	0.717360114778	0.44399185336	0.625538020086
0.50916496945	0.716332378223	0.44399185336	0.624641833811
0.50916496945	0.71530758226	0.44399185336	0.623748211731
0.510183299389	0.715714285714	0.44399185336	0.622857142857
0.510183299389	0.714693295292	0.445010183299	0.623395149786
0.510183299389	0.713675213675	0.446028513238	0.623931623932
0.511201629328	0.714082503556	0.446028513238	0.623044096728
0.511201629328	0.713068181818	0.447046843177	0.623579545455
0.511201629328	0.712056737589	0.447046843177	0.622695035461
0.512219959267	0.712464589235	0.447046843177	0.621813031161
0.513238289206	0.712871287129	0.448065173116	0.622347949081
0.514256619145	0.713276836158	0.448065173116	0.621468926554
0.515274949084	0.713681241185	0.448065173116	0.620592383639
0.516293279022	0.714084507042	0.448065173116	0.619718309859
0.516293279022	0.713080168776	0.449083503055	0.620253164557
0.516293279022	0.712078651685	0.449083503055	0.619382022472
0.517311608961	0.712482468443	0.449083503055	0.618513323983
0.517311608961	0.711484593838	0.449083503055	0.617647058824
0.517311608961	0.71048951049	0.450101832994	0.618181818182
0.5183299389	0.710893854749	0.450101832994	0.617318435754
0.5183299389	0.70990237099	0.451120162933	0.617852161785
0.519348268839	0.710306406685	0.452138492872	0.618384401114
0.520366598778	0.710709318498	0.452138492872	0.61752433936
0.521384928717	0.711111111111	0.453156822811	0.618055555556
0.521384928717	0.71012482663	0.454175152749	0.618585298197
0.522403258656	0.710526315789	0.454175152749	0.617728531856
0.523421588595	0.710926694329	0.455193482688	0.618257261411
0.523421588595	0.709944751381	0.455193482688	0.617403314917
0.524439918534	0.710344827586	0.456211812627	0.617931034483
0.525458248473	0.710743801653	0.457230142566	0.618457300275
0.525458248473	0.709766162311	0.458248472505	0.618982118294
0.526476578411	0.710164835165	0.458248472505	0.618131868132
0.526476578411	0.709190672154	0.458248472505	0.617283950617
0.526476578411	0.708219178082	0.459266802444	0.617808219178
0.52749490835	0.708618331053	0.459266802444	0.616963064295
0.52749490835	0.707650273224	0.460285132383	0.617486338798
0.528513238289	0.708049113233	0.461303462322	0.618008185539
0.528513238289	0.707084468665	0.462321792261	0.618528610354
0.528513238289	0.70612244898	0.4633401222	0.619047619048
0.529531568228	0.70652173913	0.4633401222	0.618206521739
0.530549898167	0.706919945726	0.4633401222	0.61736770692
0.531568228106	0.707317073171	0.4633401222	0.616531165312
0.532586558045	0.707713125846	0.4633401222	0.615696887686
0.533604887984	0.708108108108	0.4633401222	0.614864864865
0.534623217923	0.708502024291	0.4633401222	0.614035087719
0.534623217923	0.707547169811	0.4633401222	0.61320754717
0.535641547862	0.707940780619	0.464358452138	0.613728129206
0.5366598778	0.708333333333	0.464358452138	0.612903225806
0.537678207739	0.708724832215	0.464358452138	0.612080536913
0.538696537678	0.709115281501	0.465376782077	0.612600536193
0.539714867617	0.709504685408	0.465376782077	0.611780455154
0.539714867617	0.708556149733	0.465376782077	0.610962566845
0.540733197556	0.708945260347	0.465376782077	0.610146862483
0.540733197556	0.708	0.465376782077	0.609333333333
0.540733197556	0.707057256991	0.465376782077	0.608521970706
0.541751527495	0.707446808511	0.465376782077	0.607712765957
0.542769857434	0.707835325365	0.466395112016	0.60823373174
0.542769857434	0.706896551724	0.466395112016	0.607427055703
0.543788187373	0.707284768212	0.467413441955	0.607947019868
0.544806517312	0.707671957672	0.467413441955	0.607142857143
0.544806517312	0.706737120211	0.468431771894	0.607661822985
0.545824847251	0.707124010554	0.468431771894	0.606860158311
0.546843177189	0.707509881423	0.468431771894	0.606060606061
0.547861507128	0.707894736842	0.468431771894	0.605263157895
0.547861507128	0.706964520368	0.469450101833	0.605781865966
0.548879837067	0.707349081365	0.469450101833	0.60498687664
0.548879837067	0.706422018349	0.470468431772	0.605504587156
0.549898167006	0.706806282723	0.470468431772	0.604712041885
0.550916496945	0.707189542484	0.471486761711	0.60522875817
0.551934826884	0.707571801567	0.47250509165	0.605744125326
