HINT-BC_REC	HINT-BC_PRE
0.647657841141	0.635364635365
0.647657841141	0.634730538922
0.648676171079	0.635094715852
0.649694501018	0.635458167331
0.649694501018	0.634825870647
0.650712830957	0.635188866799
0.650712830957	0.634558093347
0.651731160896	0.634920634921
0.651731160896	0.634291377602
0.652749490835	0.634653465347
0.652749490835	0.634025717112
0.652749490835	0.633399209486
0.653767820774	0.633761105627
0.654786150713	0.634122287968
0.655804480652	0.634482758621
0.655804480652	0.633858267717
0.656822810591	0.634218289086
0.65784114053	0.634577603143
0.65784114053	0.633954857704
0.65784114053	0.633333333333
0.65784114053	0.632713026445
0.658859470468	0.633072407045
0.658859470468	0.632453567937
0.658859470468	0.6318359375
0.658859470468	0.631219512195
0.658859470468	0.630604288499
0.658859470468	0.629990262902
0.659877800407	0.630350194553
0.659877800407	0.629737609329
0.660896130346	0.630097087379
0.660896130346	0.629485935984
0.661914460285	0.62984496124
0.661914460285	0.629235237173
0.661914460285	0.628626692456
0.661914460285	0.628019323671
0.661914460285	0.627413127413
0.661914460285	0.626808100289
0.661914460285	0.626204238921
0.661914460285	0.625601539942
0.662932790224	0.625961538462
0.662932790224	0.625360230548
0.662932790224	0.624760076775
0.663951120163	0.625119846596
0.663951120163	0.624521072797
0.663951120163	0.623923444976
0.663951120163	0.623326959847
0.664969450102	0.623686723973
0.664969450102	0.623091603053
0.664969450102	0.622497616778
0.665987780041	0.622857142857
0.665987780041	0.62226450999
0.66700610998	0.622623574144
0.668024439919	0.622981956315
0.668024439919	0.622390891841
0.669042769857	0.622748815166
0.669042769857	0.622159090909
0.670061099796	0.622516556291
0.670061099796	0.621928166352
0.670061099796	0.62134088763
0.670061099796	0.620754716981
0.670061099796	0.620169651272
0.671079429735	0.620527306968
0.671079429735	0.619943555974
0.672097759674	0.62030075188
0.673116089613	0.620657276995
0.674134419552	0.621013133208
0.674134419552	0.620431115276
0.675152749491	0.620786516854
0.675152749491	0.620205799813
0.675152749491	0.619626168224
0.675152749491	0.619047619048
0.67617107943	0.619402985075
0.677189409369	0.619757688723
0.677189409369	0.619180633147
0.677189409369	0.618604651163
0.677189409369	0.618029739777
0.677189409369	0.617455896007
0.677189409369	0.616883116883
0.678207739308	0.617238183503
0.678207739308	0.616666666667
0.678207739308	0.616096207216
0.678207739308	0.615526802218
0.678207739308	0.614958448753
0.679226069246	0.615313653137
0.680244399185	0.615668202765
0.681262729124	0.616022099448
0.681262729124	0.615455381785
0.681262729124	0.614889705882
0.681262729124	0.614325068871
0.681262729124	0.61376146789
0.681262729124	0.613198900092
0.681262729124	0.612637362637
0.682281059063	0.612991765782
0.683299389002	0.613345521024
0.683299389002	0.612785388128
0.683299389002	0.612226277372
0.683299389002	0.611668185962
0.684317718941	0.612021857923
0.68533604888	0.61237488626
0.68533604888	0.611818181818
0.686354378819	0.61217075386
0.686354378819	0.611615245009
0.686354378819	0.611060743427
0.686354378819	0.610507246377
0.686354378819	0.609954751131
0.686354378819	0.609403254973
0.687372708758	0.609756097561
0.687372708758	0.609205776173
0.687372708758	0.60865644725
0.688391038697	0.609009009009
0.689409368635	0.609360936094
0.689409368635	0.60881294964
0.689409368635	0.608265947889
0.690427698574	0.608617594255
0.690427698574	0.608071748879
0.691446028513	0.608422939068
0.691446028513	0.6078782453
0.691446028513	0.607334525939
0.692464358452	0.607685433423
0.692464358452	0.607142857143
0.692464358452	0.606601248885
0.692464358452	0.606060606061
0.692464358452	0.605520926091
0.692464358452	0.604982206406
0.692464358452	0.604444444444
0.692464358452	0.603907637655
0.692464358452	0.603371783496
0.692464358452	0.602836879433
0.692464358452	0.602302922941
0.692464358452	0.601769911504
0.693482688391	0.602122015915
0.693482688391	0.601590106007
0.693482688391	0.60105913504
0.693482688391	0.600529100529
0.69450101833	0.600881057269
0.69450101833	0.600352112676
0.69450101833	0.599824098505
0.69450101833	0.599297012302
0.695519348269	0.59964881475
0.696537678208	0.6
0.696537678208	0.599474145486
0.696537678208	0.598949211909
0.696537678208	0.59842519685
0.696537678208	0.597902097902
0.696537678208	0.597379912664
0.696537678208	0.596858638743
0.696537678208	0.596338273758
0.696537678208	0.595818815331
0.696537678208	0.595300261097
0.696537678208	0.594782608696
0.696537678208	0.594265855778
0.696537678208	0.59375
0.697556008147	0.594102341717
0.698574338086	0.59445407279
0.698574338086	0.593939393939
0.698574338086	0.593425605536
0.698574338086	0.592912705272
0.698574338086	0.592400690846
0.699592668024	0.592752372735
0.700610997963	0.593103448276
0.700610997963	0.592592592593
0.700610997963	0.592082616179
0.700610997963	0.591573516767
0.700610997963	0.591065292096
0.700610997963	0.590557939914
0.700610997963	0.590051457976
0.700610997963	0.589545844045
0.700610997963	0.58904109589
0.700610997963	0.588537211292
0.700610997963	0.588034188034
0.701629327902	0.588385994876
0.701629327902	0.587883959044
0.701629327902	0.587382779199
0.701629327902	0.586882453152
0.701629327902	0.586382978723
0.701629327902	0.585884353741
0.701629327902	0.585386576041
0.701629327902	0.584889643463
0.701629327902	0.584393553859
0.701629327902	0.583898305085
0.701629327902	0.583403895004
0.701629327902	0.582910321489
0.701629327902	0.582417582418
0.701629327902	0.581925675676
0.701629327902	0.581434599156
0.701629327902	0.580944350759
0.701629327902	0.580454928391
0.702647657841	0.580808080808
0.70366598778	0.581160639193
0.70366598778	0.580672268908
0.704684317719	0.581024349286
0.705702647658	0.581375838926
0.706720977597	0.581726739313
0.707739307536	0.582077051926
0.707739307536	0.581589958159
0.708757637475	0.581939799331
0.708757637475	0.581453634085
0.708757637475	0.580968280467
0.708757637475	0.580483736447
0.708757637475	0.58
0.709775967413	0.580349708576
0.710794297352	0.580698835275
0.710794297352	0.580216126351
0.711812627291	0.580564784053
0.711812627291	0.580082987552
0.711812627291	0.57960199005
0.711812627291	0.579121789561
0.711812627291	0.578642384106
0.711812627291	0.578163771712
0.711812627291	0.577685950413
0.711812627291	0.577208918249
0.711812627291	0.576732673267
0.711812627291	0.57625721352
0.711812627291	0.575782537068
0.711812627291	0.575308641975
0.711812627291	0.574835526316
0.711812627291	0.574363188168
0.711812627291	0.573891625616
0.71283095723	0.574241181296
0.71283095723	0.573770491803
0.71283095723	0.573300573301
0.71283095723	0.572831423895
0.71283095723	0.572363041701
0.71283095723	0.571895424837
0.71283095723	0.571428571429
0.71283095723	0.570962479608
0.713849287169	0.571312143439
0.713849287169	0.570846905537
0.713849287169	0.570382424736
0.713849287169	0.569918699187
0.713849287169	0.569455727051
0.713849287169	0.568993506494
0.713849287169	0.568532035685
0.713849287169	0.568071312804
0.713849287169	0.567611336032
0.713849287169	0.56715210356
0.713849287169	0.566693613581
0.714867617108	0.56704361874
0.715885947047	0.567393058918
0.716904276986	0.567741935484
0.717922606925	0.568090249799
0.718940936864	0.568438003221
0.718940936864	0.567980691874
0.719959266802	0.568327974277
0.719959266802	0.567871485944
0.719959266802	0.567415730337
0.719959266802	0.566960705694
0.719959266802	0.566506410256
0.720977596741	0.566853482786
0.720977596741	0.5664
0.720977596741	0.565947242206
0.72199592668	0.566293929712
0.72199592668	0.56584197925
0.72199592668	0.565390749601
0.72199592668	0.564940239044
0.72199592668	0.56449044586
0.72199592668	0.564041368337
0.72199592668	0.563593004769
0.72199592668	0.563145353455
0.72199592668	0.562698412698
0.72199592668	0.562252180809
0.72199592668	0.561806656101
0.72199592668	0.561361836896
0.72199592668	0.560917721519
0.72199592668	0.5604743083
0.72199592668	0.560031595577
0.72199592668	0.559589581689
0.72199592668	0.559148264984
0.72199592668	0.558707643814
0.723014256619	0.55905511811
0.723014256619	0.558615263572
0.723014256619	0.558176100629
0.723014256619	0.557737627651
0.723014256619	0.557299843014
0.723014256619	0.556862745098
0.723014256619	0.556426332288
0.723014256619	0.555990602976
0.723014256619	0.555555555556
0.723014256619	0.555121188428
0.723014256619	0.5546875
0.723014256619	0.554254488681
0.724032586558	0.554602184087
0.724032586558	0.554169914263
0.724032586558	0.553738317757
0.725050916497	0.554085603113
0.725050916497	0.55365474339
0.725050916497	0.553224553225
0.725050916497	0.552795031056
0.725050916497	0.55236617533
0.725050916497	0.551937984496
0.725050916497	0.55151045701
0.725050916497	0.551083591331
0.725050916497	0.550657385924
0.725050916497	0.550231839258
0.725050916497	0.549806949807
0.725050916497	0.549382716049
0.725050916497	0.548959136469
0.725050916497	0.548536209553
0.725050916497	0.548113933795
0.725050916497	0.547692307692
0.725050916497	0.547271329746
0.725050916497	0.546850998464
0.725050916497	0.546431312356
0.725050916497	0.546012269939
0.725050916497	0.545593869732
0.725050916497	0.54517611026
0.725050916497	0.544758990054
0.725050916497	0.544342507645
0.726069246436	0.544690603514
0.726069246436	0.54427480916
0.726069246436	0.543859649123
0.726069246436	0.543445121951
0.726069246436	0.5430312262
0.726069246436	0.542617960426
0.726069246436	0.542205323194
0.726069246436	0.54179331307
0.726069246436	0.541381928626
0.726069246436	0.540971168437
0.726069246436	0.540561031084
0.726069246436	0.540151515152
0.726069246436	0.539742619228
0.726069246436	0.539334341906
0.726069246436	0.538926681784
0.726069246436	0.538519637462
0.726069246436	0.538113207547
0.726069246436	0.537707390649
0.726069246436	0.537302185381
0.726069246436	0.536897590361
0.726069246436	0.536493604214
0.726069246436	0.536090225564
0.726069246436	0.535687453043
0.726069246436	0.535285285285
0.726069246436	0.53488372093
0.726069246436	0.534482758621
0.727087576375	0.534831460674
0.727087576375	0.534431137725
0.727087576375	0.534031413613
0.728105906314	0.534379671151
0.728105906314	0.533980582524
0.728105906314	0.533582089552
0.728105906314	0.533184190902
0.728105906314	0.532786885246
0.728105906314	0.532390171258
0.728105906314	0.531994047619
0.728105906314	0.531598513011
0.728105906314	0.531203566122
0.728105906314	0.530809205642
0.728105906314	0.530415430267
0.728105906314	0.530022238695
0.728105906314	0.52962962963
0.728105906314	0.529237601776
0.728105906314	0.528846153846
0.728105906314	0.528455284553
0.728105906314	0.528064992614
0.728105906314	0.527675276753
0.728105906314	0.527286135693
0.728105906314	0.526897568165
0.728105906314	0.526509572901
0.728105906314	0.526122148639
0.728105906314	0.525735294118
0.728105906314	0.525349008082
0.728105906314	0.52496328928
0.729124236253	0.525311812179
0.729124236253	0.524926686217
0.729124236253	0.524542124542
0.729124236253	0.524158125915
0.729124236253	0.5237746891
0.729124236253	0.523391812865
0.729124236253	0.523009495982
0.729124236253	0.522627737226
0.729124236253	0.522246535376
0.729124236253	0.521865889213
0.729124236253	0.521485797524
0.730142566191	0.521834061135
0.730142566191	0.521454545455
0.730142566191	0.521075581395
0.730142566191	0.520697167756
0.730142566191	0.520319303338
0.730142566191	0.519941986947
0.730142566191	0.519565217391
0.730142566191	0.519188993483
0.730142566191	0.518813314038
0.730142566191	0.518438177874
0.730142566191	0.518063583815
0.730142566191	0.517689530686
0.730142566191	0.517316017316
0.730142566191	0.516943042538
0.730142566191	0.516570605187
0.730142566191	0.516198704104
0.730142566191	0.515827338129
0.73116089613	0.516175413372
0.73116089613	0.515804597701
0.73116089613	0.515434314429
0.73116089613	0.51506456241
0.73116089613	0.514695340502
0.73116089613	0.514326647564
0.73116089613	0.513958482462
0.73116089613	0.513590844063
0.732179226069	0.51393852752
0.732179226069	0.513571428571
0.732179226069	0.513204853676
0.732179226069	0.512838801712
0.732179226069	0.512473271561
0.732179226069	0.512108262108
0.732179226069	0.511743772242
0.732179226069	0.511379800853
0.732179226069	0.511016346837
0.732179226069	0.510653409091
0.732179226069	0.510290986515
0.732179226069	0.509929078014
0.732179226069	0.509567682495
0.732179226069	0.509206798867
0.732179226069	0.508846426044
0.732179226069	0.508486562942
0.732179226069	0.508127208481
0.732179226069	0.507768361582
0.733197556008	0.508115737474
0.733197556008	0.507757404795
0.733197556008	0.507399577167
0.733197556008	0.507042253521
0.733197556008	0.506685432794
0.733197556008	0.506329113924
0.733197556008	0.505973295854
0.733197556008	0.505617977528
0.734215885947	0.505964912281
0.734215885947	0.505610098177
0.734215885947	0.505255781359
0.734215885947	0.504901960784
0.735234215886	0.505248425472
0.735234215886	0.504895104895
0.735234215886	0.504542278127
0.735234215886	0.504189944134
0.735234215886	0.503838101884
0.735234215886	0.503486750349
0.735234215886	0.503135888502
0.735234215886	0.50278551532
0.735234215886	0.502435629784
0.735234215886	0.502086230876
0.735234215886	0.501737317582
0.735234215886	0.501388888889
0.735234215886	0.501040943789
0.736252545825	0.501386962552
0.736252545825	0.50103950104
0.736252545825	0.500692520776
0.736252545825	0.500346020761
0.736252545825	0.5
0.736252545825	0.499654457498
0.736252545825	0.499309392265
0.736252545825	0.498964803313
0.736252545825	0.498620689655
0.736252545825	0.49827705031
0.736252545825	0.497933884298
0.736252545825	0.49759119064
0.736252545825	0.497248968363
0.736252545825	0.496907216495
0.736252545825	0.496565934066
0.736252545825	0.49622512011
0.736252545825	0.495884773663
0.736252545825	0.495544893763
0.736252545825	0.495205479452
0.736252545825	0.494866529774
0.736252545825	0.494528043776
0.736252545825	0.494190020506
0.736252545825	0.493852459016
0.736252545825	0.493515358362
0.736252545825	0.493178717599
0.736252545825	0.492842535787
0.737270875764	0.493188010899
0.737270875764	0.492852280463
0.737270875764	0.492517006803
0.737270875764	0.492182188987
0.737270875764	0.491847826087
0.737270875764	0.491513917176
0.737270875764	0.49118046133
0.738289205703	0.491525423729
0.738289205703	0.491192411924
0.739307535642	0.49153689912
0.739307535642	0.491204330176
0.739307535642	0.490872210953
0.739307535642	0.490540540541
0.739307535642	0.490209318028
0.739307535642	0.48987854251
0.739307535642	0.489548213082
0.739307535642	0.489218328841
0.739307535642	0.488888888889
0.739307535642	0.488559892328
0.74032586558	0.488903833221
0.74032586558	0.488575268817
0.74032586558	0.488247145735
0.74032586558	0.487919463087
0.74032586558	0.487592219987
0.74032586558	0.48726541555
0.74032586558	0.486939048895
0.74032586558	0.486613119143
0.74032586558	0.486287625418
0.74032586558	0.485962566845
0.74032586558	0.485637942552
0.74032586558	0.485313751669
0.74032586558	0.484989993329
0.74032586558	0.484666666667
0.74032586558	0.484343770819
0.74032586558	0.484021304927
0.74032586558	0.48369926813
0.741344195519	0.484042553191
0.741344195519	0.483720930233
0.741344195519	0.483399734396
0.741344195519	0.483078964831
0.741344195519	0.48275862069
0.741344195519	0.482438701127
0.741344195519	0.482119205298
0.741344195519	0.481800132363
0.741344195519	0.481481481481
0.741344195519	0.481163251818
0.741344195519	0.480845442536
0.742362525458	0.481188118812
0.742362525458	0.480870712401
0.742362525458	0.480553724456
0.742362525458	0.48023715415
0.742362525458	0.479921000658
0.742362525458	0.479605263158
0.742362525458	0.479289940828
0.742362525458	0.478975032852
0.742362525458	0.478660538411
0.742362525458	0.478346456693
0.742362525458	0.478032786885
0.742362525458	0.477719528178
0.742362525458	0.477406679764
